DATE_TIME,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,ARTIFICIAL
2020-06-13 15:30:00,YxYtjZvoooNbGkE,28.112843800000004,46.23971173333333,0.5669934953333333,4135001.0,8033.875,785.9125,7609.125,7398668.125,0
2020-06-13 15:45:00,1BY6WEcLGh8j5v7,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,6860.5714290000005,671.8714286000001,7395.0,6463074.0,0
2020-06-13 15:45:00,1IF53ai7Xc0U56Y,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,5917.857143,580.0285713999999,8026.4285709999995,6406253.429,0
2020-06-13 15:45:00,3PZuoBAID5Wc2HD,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,6677.375,653.8625,8011.125,7210097.125,0
2020-06-13 15:45:00,7JYdWkrLSPkdwr4,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,5757.714286,564.3285714,7826.4285709999995,7820243.429,0
2020-06-13 15:45:00,McdE0feGgRqW7Ca,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,5292.125,518.9,7959.375,7381287.375,0
2020-06-13 15:45:00,VHMLBKoKgIrUVDU,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,5751.0,563.6571428999999,8024.285714,7428938.286,0
2020-06-13 15:45:00,WRmjgnKYAwPKWDb,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,6950.25,680.525,7785.0,7246565.0,0
2020-06-13 15:45:00,ZnxXDlPa8U1GXgE,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,5873.714286,575.6285713999999,7931.714286,6743716.714,0
2020-06-13 15:45:00,ZoEaEvLYb1n2sOq,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,5980.0,585.9714286000001,7760.142856999999,7315145.142999999,0
2020-06-13 15:45:00,adLQvlD726eNBSB,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,5896.285714,577.8571429,8138.285714,6496860.286,0
2020-06-13 15:45:00,bvBOhCH3iADSZry,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,6068.285714,594.5,7279.857143000001,6517058.857000001,0
2020-06-13 15:45:00,iCRJl6heRkivqQ3,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,5756.571429,564.2142857000001,7869.142856999999,7399228.142999999,0
2020-06-13 15:45:00,ih0vzX44oOqAx2f,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,5627.142857,551.5285713999999,7649.857143000001,6399912.857000001,0
2020-06-13 15:45:00,pkci93gMrogZuBj,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,5666.142857,555.2714286,7729.0,7388536.0,0
2020-06-13 15:45:00,rGa61gmuvPhdLxV,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,5606.285714,549.3857142999999,7764.285714,7330045.286,0
2020-06-13 15:45:00,sjndEbLyjtCKgGv,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,5506.625,539.7875,7774.125,7234875.125,0
2020-06-13 15:45:00,uHbuxQJl8lW7ozc,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,5145.285714,504.4142857,7808.714286,7259902.714,0
2020-06-13 15:45:00,wCURE6d3bPkepu2,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,5165.375,506.5625,7835.625,7001743.625,0
2020-06-13 15:45:00,z9Y9gH1T5YWrNuG,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,5002.625,490.5125,7744.75,7224611.75,0
2020-06-13 15:45:00,zBIq5rxdHJRwDNY,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,5471.571429,536.3714286000001,7810.4285709999995,6557197.429,0
2020-06-13 15:45:00,zVJPv84UY57bAof,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,5377.714286,527.1857143,7786.4285709999995,7336336.429,0
2020-06-13 15:45:00,YxYtjZvoooNbGkE,27.57890557142857,40.546388785714285,0.40372502642857133,4135001.0,6113.714286,599.0714286,7763.0,7398822.0,0
2020-06-13 16:00:00,1BY6WEcLGh8j5v7,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,6127.875,600.2625,7545.5,6463224.5,0
2020-06-13 16:00:00,1IF53ai7Xc0U56Y,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,6496.5,636.3875,8185.0,6406412.0,0
2020-06-13 16:00:00,3PZuoBAID5Wc2HD,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,7391.0,723.6,8168.285714,7210254.286,0
2020-06-13 16:00:00,7JYdWkrLSPkdwr4,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,6361.142857,623.1857143,7971.5714290000005,7820388.571,0
2020-06-13 16:00:00,McdE0feGgRqW7Ca,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,6622.285714,648.6714286,8111.4285709999995,7381439.429,0
2020-06-13 16:00:00,VHMLBKoKgIrUVDU,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,6241.0,611.4714286000001,8177.285714,7429091.286,0
2020-06-13 16:00:00,WRmjgnKYAwPKWDb,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,7125.0,697.7142857000001,7939.5714290000005,7246719.571,0
2020-06-13 16:00:00,ZnxXDlPa8U1GXgE,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,6764.625,662.525,8090.625,6743875.625,0
2020-06-13 16:00:00,ZoEaEvLYb1n2sOq,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,7315.75,716.175,7915.125,7315300.125,0
2020-06-13 16:00:00,adLQvlD726eNBSB,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,6527.875,639.4375,8297.75,6497019.75,0
2020-06-13 16:00:00,bvBOhCH3iADSZry,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,6403.625,627.2375,7427.5,6517206.5,0
2020-06-13 16:00:00,iCRJl6heRkivqQ3,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,7113.0,696.5125,8023.75,7399382.75,0
2020-06-13 16:00:00,ih0vzX44oOqAx2f,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,6556.25,642.2,7801.5,6400064.5,0
2020-06-13 16:00:00,pkci93gMrogZuBj,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,6652.75,651.625,7878.125,7388685.125,0
2020-06-13 16:00:00,rGa61gmuvPhdLxV,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,7019.75,687.375,7919.0,7330200.0,0
2020-06-13 16:00:00,sjndEbLyjtCKgGv,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,6821.714286,668.0714286,7928.5714290000005,7235029.571,0
2020-06-13 16:00:00,uHbuxQJl8lW7ozc,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,6671.375,653.4375,7955.125,7260049.125,0
2020-06-13 16:00:00,wCURE6d3bPkepu2,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,6672.285714,653.5285713999999,7987.857143000001,7001895.857000001,0
2020-06-13 16:00:00,z9Y9gH1T5YWrNuG,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,6847.285714,670.5857143,7892.285714,7224759.286,0
2020-06-13 16:00:00,zBIq5rxdHJRwDNY,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,6858.75,671.725,7967.5,6557354.5,0
2020-06-13 16:00:00,zVJPv84UY57bAof,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,6902.875,676.0375,7934.375,7336484.375,0
2020-06-13 16:00:00,YxYtjZvoooNbGkE,27.66269933333333,40.34541599999999,0.4595029573333333,4135001.0,6973.375,682.75,7916.375,7398975.375,0
2020-06-13 16:15:00,1BY6WEcLGh8j5v7,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,2632.714286,258.2428571,7657.4285709999995,6463336.429,0
2020-06-13 16:15:00,1IF53ai7Xc0U56Y,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,2935.428571,288.2,8307.285714,6406534.286,0
2020-06-13 16:15:00,3PZuoBAID5Wc2HD,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,3190.375,313.1,8285.625,7210371.625,0
2020-06-13 16:15:00,7JYdWkrLSPkdwr4,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,3088.875,303.0875,8092.5,7820509.5,0
2020-06-13 16:15:00,McdE0feGgRqW7Ca,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,3289.0,322.65,8250.125,7381578.125,0
2020-06-13 16:15:00,VHMLBKoKgIrUVDU,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,3272.5,321.15,8300.0,7429214.0,0
2020-06-13 16:15:00,WRmjgnKYAwPKWDb,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,3166.625,310.775,8054.125,7246834.125,0
2020-06-13 16:15:00,ZnxXDlPa8U1GXgE,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,2897.857143,284.54285710000005,8211.285714,6743996.286,0
2020-06-13 16:15:00,ZoEaEvLYb1n2sOq,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,2765.0,271.42857139999995,8042.4285709999995,7315427.429,0
2020-06-13 16:15:00,adLQvlD726eNBSB,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,2983.571429,292.92857139999995,8420.285714,6497142.286,0
2020-06-13 16:15:00,bvBOhCH3iADSZry,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,2711.142857,266.0857143,7539.5714290000005,6517318.571,0
2020-06-13 16:15:00,iCRJl6heRkivqQ3,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,2808.142857,275.6142857,8157.5714290000005,7399516.571,0
2020-06-13 16:15:00,ih0vzX44oOqAx2f,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,2698.857143,264.9,7923.857143000001,6400186.857000001,0
2020-06-13 16:15:00,pkci93gMrogZuBj,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,2871.428571,281.92857139999995,8012.0,7388819.0,0
2020-06-13 16:15:00,rGa61gmuvPhdLxV,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,2811.571429,275.95714289999995,8051.285714,7330332.286,0
2020-06-13 16:15:00,sjndEbLyjtCKgGv,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,3365.25,330.125,8063.75,7235164.75,0
2020-06-13 16:15:00,uHbuxQJl8lW7ozc,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,2984.571429,293.04285710000005,8094.142856999999,7260188.142999999,0
2020-06-13 16:15:00,wCURE6d3bPkepu2,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,3241.5,317.975,8123.0,7002031.0,0
2020-06-13 16:15:00,z9Y9gH1T5YWrNuG,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,3149.375,309.0,8026.5,7224893.5,0
2020-06-13 16:15:00,zBIq5rxdHJRwDNY,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,2775.857143,272.45714289999995,8099.0,6557486.0,0
2020-06-13 16:15:00,zVJPv84UY57bAof,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,2946.285714,289.25714289999996,8069.4285709999995,7336619.429,0
2020-06-13 16:15:00,YxYtjZvoooNbGkE,27.509313866666666,37.922645866666656,0.21991886333333333,4135001.0,2891.571429,283.65714289999994,8045.857143000001,7399104.857000001,0
2020-06-13 16:30:00,1BY6WEcLGh8j5v7,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,4052.125,397.6875,7739.75,6463418.75,0
2020-06-13 16:30:00,1IF53ai7Xc0U56Y,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,3605.875,354.1,8392.875,6406619.875,0
2020-06-13 16:30:00,3PZuoBAID5Wc2HD,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,4047.714286,397.31428569999997,8373.571429000001,7210459.571,0
2020-06-13 16:30:00,7JYdWkrLSPkdwr4,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,3344.571429,328.68571430000003,8175.142856999999,7820592.142999999,0
2020-06-13 16:30:00,McdE0feGgRqW7Ca,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,3796.857143,372.81428569999997,8328.428570999999,7381656.429,0
2020-06-13 16:30:00,VHMLBKoKgIrUVDU,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,3529.0,346.72857139999996,8387.142856999999,7429301.142999999,0
2020-06-13 16:30:00,WRmjgnKYAwPKWDb,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,4243.857143,416.4,8142.857143000001,7246922.857000001,0
2020-06-13 16:30:00,ZnxXDlPa8U1GXgE,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,4054.428571,397.9428571,8289.142856999999,6744074.142999999,0
2020-06-13 16:30:00,ZoEaEvLYb1n2sOq,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,3441.875,338.125,8119.125,7315504.125,0
2020-06-13 16:30:00,adLQvlD726eNBSB,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,3597.625,353.4125,8507.5,6497229.5,0
2020-06-13 16:30:00,bvBOhCH3iADSZry,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,3940.625,386.7375,7620.375,6517399.375,0
2020-06-13 16:30:00,iCRJl6heRkivqQ3,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,3595.25,353.1,8234.75,7399593.75,0
2020-06-13 16:30:00,ih0vzX44oOqAx2f,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,3661.142857,359.3857143,7995.0,6400258.0,0
2020-06-13 16:30:00,pkci93gMrogZuBj,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,3784.0,371.525,8089.5,7388896.5,0
2020-06-13 16:30:00,rGa61gmuvPhdLxV,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,3869.75,379.95,8127.875,7330408.875,0
2020-06-13 16:30:00,sjndEbLyjtCKgGv,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,3603.571429,354.15714289999994,8140.857143000001,7235241.857000001,0
2020-06-13 16:30:00,uHbuxQJl8lW7ozc,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,3876.875,380.65,8172.125,7260266.125,0
2020-06-13 16:30:00,wCURE6d3bPkepu2,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,3607.857143,354.22857139999996,8199.714286,7002107.714,0
2020-06-13 16:30:00,z9Y9gH1T5YWrNuG,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,3909.571429,383.65714289999994,8103.285714,7224970.286,0
2020-06-13 16:30:00,zBIq5rxdHJRwDNY,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,3556.25,349.25,8175.625,6557562.625,0
2020-06-13 16:30:00,zVJPv84UY57bAof,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,3692.0,362.525,8147.0,7336697.0,0
2020-06-13 16:30:00,YxYtjZvoooNbGkE,26.81922213333333,33.40289540000001,0.25367363266666665,4135001.0,3672.375,360.5375,8122.0,7399181.0,0
2020-06-13 16:45:00,1BY6WEcLGh8j5v7,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,1914.857143,187.6,7813.714286,6463492.714,0
2020-06-13 16:45:00,1IF53ai7Xc0U56Y,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,2062.0,201.9,8467.285714,6406694.286,0
2020-06-13 16:45:00,3PZuoBAID5Wc2HD,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,2213.285714,216.9857143,8444.428570999999,7210530.429,0
2020-06-13 16:45:00,7JYdWkrLSPkdwr4,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,2106.0,206.3625,8251.375,7820668.375,0
2020-06-13 16:45:00,McdE0feGgRqW7Ca,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,2145.75,210.2375,8408.0,7381736.0,0
2020-06-13 16:45:00,VHMLBKoKgIrUVDU,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,2167.5,212.375,8465.625,7429379.625,0
2020-06-13 16:45:00,WRmjgnKYAwPKWDb,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,2186.714286,214.4142857,8213.142856999999,7246993.142999999,0
2020-06-13 16:45:00,ZnxXDlPa8U1GXgE,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,2265.625,222.075,8369.5,6744154.5,0
2020-06-13 16:45:00,ZoEaEvLYb1n2sOq,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,2153.714286,211.0428571,8193.428570999999,7315578.429,0
2020-06-13 16:45:00,adLQvlD726eNBSB,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,2104.142857,206.17142859999998,8583.857143000001,6497305.857000001,0
2020-06-13 16:45:00,bvBOhCH3iADSZry,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,1903.4285710000001,186.3428571,7693.5714290000005,6517472.714,0
2020-06-13 16:45:00,iCRJl6heRkivqQ3,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,1998.857143,195.7,8310.857143000001,7399669.857000001,0
2020-06-13 16:45:00,ih0vzX44oOqAx2f,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,2168.75,212.5125,8070.875,6400333.875,0
2020-06-13 16:45:00,pkci93gMrogZuBj,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,2036.857143,199.5428571,8167.4285709999995,7388974.429,0
2020-06-13 16:45:00,rGa61gmuvPhdLxV,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,1983.0,194.1428571,8203.0,7330484.0,0
2020-06-13 16:45:00,sjndEbLyjtCKgGv,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,2123.125,208.025,8217.75,7235318.75,0
2020-06-13 16:45:00,uHbuxQJl8lW7ozc,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,2234.285714,219.12857140000003,8252.571429000001,7260346.571,0
2020-06-13 16:45:00,wCURE6d3bPkepu2,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,2123.375,208.0125,8277.25,7002185.25,0
2020-06-13 16:45:00,z9Y9gH1T5YWrNuG,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,2093.5,205.0875,8182.375,7225049.375,0
2020-06-13 16:45:00,zBIq5rxdHJRwDNY,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,1978.142857,193.67142859999998,8249.714286,6557636.714,0
2020-06-13 16:45:00,zVJPv84UY57bAof,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,2060.714286,202.0428571,8226.857143000001,7336776.857000001,0
2020-06-13 16:45:00,YxYtjZvoooNbGkE,26.54088333333333,32.085792999999995,0.14920183173333335,4135001.0,2124.285714,208.11428569999998,8198.571429000001,7399257.571,0
2020-06-13 17:00:00,1BY6WEcLGh8j5v7,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1523.142857,148.8571429,7851.0,6463530.0,0
2020-06-13 17:00:00,1IF53ai7Xc0U56Y,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1743.625,170.775,8511.0,6406738.0,0
2020-06-13 17:00:00,3PZuoBAID5Wc2HD,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1720.75,168.5,8488.875,7210574.875,0
2020-06-13 17:00:00,7JYdWkrLSPkdwr4,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1632.714286,159.6571429,8294.428570999999,7820711.429,0
2020-06-13 17:00:00,McdE0feGgRqW7Ca,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1612.857143,157.81428569999997,8451.857143000001,7381779.857000001,0
2020-06-13 17:00:00,VHMLBKoKgIrUVDU,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1664.285714,162.8571429,8509.571429000001,7429423.571,0
2020-06-13 17:00:00,WRmjgnKYAwPKWDb,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1706.75,166.95,8257.25,7247037.25,0
2020-06-13 17:00:00,ZnxXDlPa8U1GXgE,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1645.0,161.21428569999998,8413.714286,6744198.714,0
2020-06-13 17:00:00,ZoEaEvLYb1n2sOq,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1678.5,164.1,8235.875,7315620.875,0
2020-06-13 17:00:00,adLQvlD726eNBSB,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1773.375,173.7125,8630.125,6497352.125,0
2020-06-13 17:00:00,bvBOhCH3iADSZry,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1523.142857,148.7428571,7731.142856999999,6517510.142999999,0
2020-06-13 17:00:00,iCRJl6heRkivqQ3,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1674.875,163.925,8353.75,7399712.75,0
2020-06-13 17:00:00,ih0vzX44oOqAx2f,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1584.714286,154.9714286,8113.857143000001,6400376.857000001,0
2020-06-13 17:00:00,pkci93gMrogZuBj,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1637.375,160.125,8210.25,7389017.25,0
2020-06-13 17:00:00,rGa61gmuvPhdLxV,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1671.75,163.5375,8245.75,7330526.75,0
2020-06-13 17:00:00,sjndEbLyjtCKgGv,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1608.142857,157.3428571,8261.285714,7235362.286,0
2020-06-13 17:00:00,uHbuxQJl8lW7ozc,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1605.25,156.8625,8295.25,7260389.25,0
2020-06-13 17:00:00,wCURE6d3bPkepu2,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1597.5714289999999,156.31428569999997,8320.0,7002228.0,0
2020-06-13 17:00:00,z9Y9gH1T5YWrNuG,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1559.5714289999999,152.5714286,8224.428570999999,7225091.429,0
2020-06-13 17:00:00,zBIq5rxdHJRwDNY,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1686.5,165.05,8292.625,6557679.625,0
2020-06-13 17:00:00,zVJPv84UY57bAof,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1620.5,158.4,8269.625,7336819.625,0
2020-06-13 17:00:00,YxYtjZvoooNbGkE,26.30019326666667,29.8108662,0.11459792266666667,4135001.0,1644.5,161.075,8240.875,7399299.875,0
2020-06-13 17:15:00,1BY6WEcLGh8j5v7,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1688.75,165.4,7892.75,6463571.75,0
2020-06-13 17:15:00,1IF53ai7Xc0U56Y,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1775.714286,174.0571429,8555.714286,6406782.714,0
2020-06-13 17:15:00,3PZuoBAID5Wc2HD,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1781.857143,174.6571429,8533.714286,7210619.714,0
2020-06-13 17:15:00,7JYdWkrLSPkdwr4,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1783.125,174.775,8337.875,7820754.875,0
2020-06-13 17:15:00,McdE0feGgRqW7Ca,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1808.75,177.2625,8494.75,7381822.75,0
2020-06-13 17:15:00,VHMLBKoKgIrUVDU,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1817.5,178.15,8554.375,7429468.375,0
2020-06-13 17:15:00,WRmjgnKYAwPKWDb,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1771.0,173.6,8302.285714,7247082.286,0
2020-06-13 17:15:00,ZnxXDlPa8U1GXgE,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1826.125,179.0,8457.75,6744242.75,0
2020-06-13 17:15:00,ZoEaEvLYb1n2sOq,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1753.142857,171.7,8279.571429000001,7315664.571,0
2020-06-13 17:15:00,adLQvlD726eNBSB,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1799.714286,176.4,8675.285714,6497397.286,0
2020-06-13 17:15:00,bvBOhCH3iADSZry,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1678.5,164.3875,7772.125,6517551.125,0
2020-06-13 17:15:00,iCRJl6heRkivqQ3,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1763.5714289999999,172.8571429,8396.857143000001,7399755.857000001,0
2020-06-13 17:15:00,ih0vzX44oOqAx2f,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1777.25,174.2,8157.5,6400420.5,0
2020-06-13 17:15:00,pkci93gMrogZuBj,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1793.0,175.72857140000002,8253.142856999999,7389060.142999999,0
2020-06-13 17:15:00,rGa61gmuvPhdLxV,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1789.0,175.37142859999997,8289.142856999999,7330570.142999999,0
2020-06-13 17:15:00,sjndEbLyjtCKgGv,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1792.75,175.7125,8303.625,7235404.625,0
2020-06-13 17:15:00,uHbuxQJl8lW7ozc,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1778.285714,174.28571430000002,8337.142856999999,7260431.142999999,0
2020-06-13 17:15:00,wCURE6d3bPkepu2,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1780.875,174.5375,8363.25,7002271.25,0
2020-06-13 17:15:00,z9Y9gH1T5YWrNuG,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1758.25,172.3125,8266.0,7225133.0,0
2020-06-13 17:15:00,zBIq5rxdHJRwDNY,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1757.285714,172.2571429,8336.285714,6557723.286,0
2020-06-13 17:15:00,zVJPv84UY57bAof,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1751.142857,171.6428571,8311.714286,7336861.714,0
2020-06-13 17:15:00,YxYtjZvoooNbGkE,26.03677973333333,29.18637686666667,0.12540853006666666,4135001.0,1735.714286,170.11428569999998,8283.857143000001,7399342.857000001,0
2020-06-13 17:30:00,1BY6WEcLGh8j5v7,25.933880733333336,28.44586786666666,0.08887133673333332,4135001.0,1174.5714289999999,114.3571429,7928.0,6463607.0,0
2020-06-13 17:30:00,1IF53ai7Xc0U56Y,25.933880733333336,28.44586786666666,0.08887133673333332,4135001.0,1231.5,120.0375,8593.75,6406820.75,0
2020-06-13 17:30:00,3PZuoBAID5Wc2HD,25.933880733333336,28.44586786666666,0.08887133673333332,4135001.0,1263.375,123.1625,8572.625,7210658.625,0
2020-06-13 17:30:00,7JYdWkrLSPkdwr4,25.933880733333336,28.44586786666666,0.08887133673333332,4135001.0,1218.142857,118.7857143,8376.428570999999,7820793.429,0
2020-06-13 17:30:00,McdE0feGgRqW7Ca,25.933880733333336,28.44586786666666,0.08887133673333332,4135001.0,1252.142857,122.1,8534.142856999999,7381862.142999999,0
2020-06-13 17:30:00,VHMLBKoKgIrUVDU,25.933880733333336,28.44586786666666,0.08887133673333332,4135001.0,1231.5714289999999,120.07142859999999,8593.0,7429507.0,0
2020-06-13 17:30:00,WRmjgnKYAwPKWDb,25.933880733333336,28.44586786666666,0.08887133673333332,4135001.0,1242.5,121.125,8340.25,7247120.25,0
2020-06-13 17:30:00,ZnxXDlPa8U1GXgE,25.933880733333336,28.44586786666666,0.08887133673333332,4135001.0,1250.714286,121.9571429,8497.285714,6744282.286,0
