DATE_TIME,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,ARTIFICIAL
2020-06-14 04:00:00,1BY6WEcLGh8j5v7,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,6463663.0,0
2020-06-14 04:00:00,1IF53ai7Xc0U56Y,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,6406881.0,0
2020-06-14 04:00:00,3PZuoBAID5Wc2HD,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,7210719.0,0
2020-06-14 04:00:00,7JYdWkrLSPkdwr4,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,7820852.0,0
2020-06-14 04:00:00,McdE0feGgRqW7Ca,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,7381923.0,0
2020-06-14 04:00:00,VHMLBKoKgIrUVDU,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,7429566.0,0
2020-06-14 04:00:00,WRmjgnKYAwPKWDb,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,7247179.0,0
2020-06-14 04:00:00,ZnxXDlPa8U1GXgE,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,6744343.0,0
2020-06-14 04:00:00,ZoEaEvLYb1n2sOq,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,7315763.0,0
2020-06-14 04:00:00,adLQvlD726eNBSB,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,6497496.0,0
2020-06-14 04:00:00,bvBOhCH3iADSZry,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,6517642.0,0
2020-06-14 04:00:00,iCRJl6heRkivqQ3,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,7399855.0,0
2020-06-14 04:00:00,ih0vzX44oOqAx2f,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,6400518.0,0
2020-06-14 04:00:00,pkci93gMrogZuBj,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,7389161.0,0
2020-06-14 04:00:00,rGa61gmuvPhdLxV,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,7330670.0,0
2020-06-14 04:00:00,sjndEbLyjtCKgGv,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,7235504.0,0
2020-06-14 04:00:00,uHbuxQJl8lW7ozc,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,7260531.0,0
2020-06-14 04:00:00,wCURE6d3bPkepu2,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,7002369.0,0
2020-06-14 04:00:00,z9Y9gH1T5YWrNuG,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,7225230.0,0
2020-06-14 04:00:00,zBIq5rxdHJRwDNY,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,6557822.0,0
2020-06-14 04:00:00,zVJPv84UY57bAof,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,7336960.0,0
2020-06-14 04:00:00,YxYtjZvoooNbGkE,22.235868333333336,20.6231182,0.0,4135001.0,0.0,0.0,0.0,7399439.0,0
2020-06-14 04:15:00,1BY6WEcLGh8j5v7,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,6463663.0,0
2020-06-14 04:15:00,1IF53ai7Xc0U56Y,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,6406881.0,0
2020-06-14 04:15:00,3PZuoBAID5Wc2HD,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,7210719.0,0
2020-06-14 04:15:00,7JYdWkrLSPkdwr4,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,7820852.0,0
2020-06-14 04:15:00,McdE0feGgRqW7Ca,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,7381923.0,0
2020-06-14 04:15:00,VHMLBKoKgIrUVDU,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,7429566.0,0
2020-06-14 04:15:00,WRmjgnKYAwPKWDb,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,7247179.0,0
2020-06-14 04:15:00,ZnxXDlPa8U1GXgE,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,6744343.0,0
2020-06-14 04:15:00,ZoEaEvLYb1n2sOq,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,7315763.0,0
2020-06-14 04:15:00,adLQvlD726eNBSB,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,6497496.0,0
2020-06-14 04:15:00,bvBOhCH3iADSZry,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,6517642.0,0
2020-06-14 04:15:00,iCRJl6heRkivqQ3,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,7399855.0,0
2020-06-14 04:15:00,ih0vzX44oOqAx2f,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,6400518.0,0
2020-06-14 04:15:00,pkci93gMrogZuBj,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,7389161.0,0
2020-06-14 04:15:00,rGa61gmuvPhdLxV,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,7330670.0,0
2020-06-14 04:15:00,sjndEbLyjtCKgGv,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,7235504.0,0
2020-06-14 04:15:00,uHbuxQJl8lW7ozc,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,7260531.0,0
2020-06-14 04:15:00,wCURE6d3bPkepu2,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,7002369.0,0
2020-06-14 04:15:00,z9Y9gH1T5YWrNuG,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,7225230.0,0
2020-06-14 04:15:00,zBIq5rxdHJRwDNY,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,6557822.0,0
2020-06-14 04:15:00,zVJPv84UY57bAof,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,7336960.0,0
2020-06-14 04:15:00,YxYtjZvoooNbGkE,22.29215506666667,20.591811133333334,0.0,4135001.0,0.0,0.0,0.0,7399439.0,0
2020-06-14 04:30:00,1BY6WEcLGh8j5v7,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,6463663.0,0
2020-06-14 04:30:00,1IF53ai7Xc0U56Y,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,6406881.0,0
2020-06-14 04:30:00,3PZuoBAID5Wc2HD,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,7210719.0,0
2020-06-14 04:30:00,7JYdWkrLSPkdwr4,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,7820852.0,0
2020-06-14 04:30:00,McdE0feGgRqW7Ca,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,7381923.0,0
2020-06-14 04:30:00,VHMLBKoKgIrUVDU,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,7429566.0,0
2020-06-14 04:30:00,WRmjgnKYAwPKWDb,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,7247179.0,0
2020-06-14 04:30:00,ZnxXDlPa8U1GXgE,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,6744343.0,0
2020-06-14 04:30:00,ZoEaEvLYb1n2sOq,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,7315763.0,0
2020-06-14 04:30:00,adLQvlD726eNBSB,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,6497496.0,0
2020-06-14 04:30:00,bvBOhCH3iADSZry,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,6517642.0,0
2020-06-14 04:30:00,iCRJl6heRkivqQ3,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,7399855.0,0
2020-06-14 04:30:00,ih0vzX44oOqAx2f,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,6400518.0,0
2020-06-14 04:30:00,pkci93gMrogZuBj,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,7389161.0,0
2020-06-14 04:30:00,rGa61gmuvPhdLxV,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,7330670.0,0
2020-06-14 04:30:00,sjndEbLyjtCKgGv,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,7235504.0,0
2020-06-14 04:30:00,uHbuxQJl8lW7ozc,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,7260531.0,0
2020-06-14 04:30:00,wCURE6d3bPkepu2,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,7002369.0,0
2020-06-14 04:30:00,z9Y9gH1T5YWrNuG,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,7225230.0,0
2020-06-14 04:30:00,zBIq5rxdHJRwDNY,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,6557822.0,0
2020-06-14 04:30:00,zVJPv84UY57bAof,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,7336960.0,0
2020-06-14 04:30:00,YxYtjZvoooNbGkE,22.25429486666667,20.381935666666667,0.0,4135001.0,0.0,0.0,0.0,7399439.0,0
2020-06-14 04:45:00,1BY6WEcLGh8j5v7,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,6463663.0,0
2020-06-14 04:45:00,1IF53ai7Xc0U56Y,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,6406881.0,0
2020-06-14 04:45:00,3PZuoBAID5Wc2HD,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,7210719.0,0
2020-06-14 04:45:00,7JYdWkrLSPkdwr4,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,7820852.0,0
2020-06-14 04:45:00,McdE0feGgRqW7Ca,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,7381923.0,0
2020-06-14 04:45:00,VHMLBKoKgIrUVDU,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,7429566.0,0
2020-06-14 04:45:00,WRmjgnKYAwPKWDb,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,7247179.0,0
2020-06-14 04:45:00,ZnxXDlPa8U1GXgE,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,6744343.0,0
2020-06-14 04:45:00,ZoEaEvLYb1n2sOq,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,7315763.0,0
2020-06-14 04:45:00,adLQvlD726eNBSB,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,6497496.0,0
2020-06-14 04:45:00,bvBOhCH3iADSZry,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,6517642.0,0
2020-06-14 04:45:00,iCRJl6heRkivqQ3,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,7399855.0,0
2020-06-14 04:45:00,ih0vzX44oOqAx2f,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,6400518.0,0
2020-06-14 04:45:00,pkci93gMrogZuBj,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,7389161.0,0
2020-06-14 04:45:00,rGa61gmuvPhdLxV,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,7330670.0,0
2020-06-14 04:45:00,sjndEbLyjtCKgGv,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,7235504.0,0
2020-06-14 04:45:00,uHbuxQJl8lW7ozc,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,7260531.0,0
2020-06-14 04:45:00,wCURE6d3bPkepu2,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,7002369.0,0
2020-06-14 04:45:00,z9Y9gH1T5YWrNuG,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,7225230.0,0
2020-06-14 04:45:00,zBIq5rxdHJRwDNY,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,6557822.0,0
2020-06-14 04:45:00,zVJPv84UY57bAof,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,7336960.0,0
2020-06-14 04:45:00,YxYtjZvoooNbGkE,22.1893432,20.356459600000004,0.0,4135001.0,0.0,0.0,0.0,7399439.0,0
2020-06-14 05:00:00,1BY6WEcLGh8j5v7,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,6463663.0,0
2020-06-14 05:00:00,1IF53ai7Xc0U56Y,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,6406881.0,0
2020-06-14 05:00:00,3PZuoBAID5Wc2HD,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,7210719.0,0
2020-06-14 05:00:00,7JYdWkrLSPkdwr4,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,7820852.0,0
2020-06-14 05:00:00,McdE0feGgRqW7Ca,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,7381923.0,0
2020-06-14 05:00:00,VHMLBKoKgIrUVDU,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,7429566.0,0
2020-06-14 05:00:00,WRmjgnKYAwPKWDb,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,7247179.0,0
2020-06-14 05:00:00,ZnxXDlPa8U1GXgE,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,6744343.0,0
2020-06-14 05:00:00,ZoEaEvLYb1n2sOq,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,7315763.0,0
2020-06-14 05:00:00,adLQvlD726eNBSB,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,6497496.0,0
2020-06-14 05:00:00,bvBOhCH3iADSZry,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,6517642.0,0
2020-06-14 05:00:00,iCRJl6heRkivqQ3,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,7399855.0,0
2020-06-14 05:00:00,ih0vzX44oOqAx2f,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,6400518.0,0
2020-06-14 05:00:00,pkci93gMrogZuBj,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,7389161.0,0
2020-06-14 05:00:00,rGa61gmuvPhdLxV,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,7330670.0,0
2020-06-14 05:00:00,sjndEbLyjtCKgGv,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,7235504.0,0
2020-06-14 05:00:00,uHbuxQJl8lW7ozc,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,7260531.0,0
2020-06-14 05:00:00,wCURE6d3bPkepu2,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,7002369.0,0
2020-06-14 05:00:00,z9Y9gH1T5YWrNuG,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,7225230.0,0
2020-06-14 05:00:00,zBIq5rxdHJRwDNY,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,6557822.0,0
2020-06-14 05:00:00,zVJPv84UY57bAof,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,7336960.0,0
2020-06-14 05:00:00,YxYtjZvoooNbGkE,22.2997984,20.906852200000003,0.0,4135001.0,0.0,0.0,0.0,7399439.0,0
2020-06-14 05:15:00,1BY6WEcLGh8j5v7,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,6463663.0,0
2020-06-14 05:15:00,1IF53ai7Xc0U56Y,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,6406881.0,0
2020-06-14 05:15:00,3PZuoBAID5Wc2HD,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,7210719.0,0
2020-06-14 05:15:00,7JYdWkrLSPkdwr4,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,7820852.0,0
2020-06-14 05:15:00,McdE0feGgRqW7Ca,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,7381923.0,0
2020-06-14 05:15:00,VHMLBKoKgIrUVDU,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,7429566.0,0
2020-06-14 05:15:00,WRmjgnKYAwPKWDb,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,7247179.0,0
2020-06-14 05:15:00,ZnxXDlPa8U1GXgE,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,6744343.0,0
2020-06-14 05:15:00,ZoEaEvLYb1n2sOq,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,7315763.0,0
2020-06-14 05:15:00,adLQvlD726eNBSB,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,6497496.0,0
2020-06-14 05:15:00,bvBOhCH3iADSZry,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,6517642.0,0
2020-06-14 05:15:00,iCRJl6heRkivqQ3,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,7399855.0,0
2020-06-14 05:15:00,ih0vzX44oOqAx2f,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,6400518.0,0
2020-06-14 05:15:00,pkci93gMrogZuBj,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,7389161.0,0
2020-06-14 05:15:00,rGa61gmuvPhdLxV,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,7330670.0,0
2020-06-14 05:15:00,sjndEbLyjtCKgGv,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,7235504.0,0
2020-06-14 05:15:00,uHbuxQJl8lW7ozc,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,7260531.0,0
2020-06-14 05:15:00,wCURE6d3bPkepu2,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,7002369.0,0
2020-06-14 05:15:00,z9Y9gH1T5YWrNuG,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,7225230.0,0
2020-06-14 05:15:00,zBIq5rxdHJRwDNY,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,6557822.0,0
2020-06-14 05:15:00,zVJPv84UY57bAof,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,7336960.0,0
2020-06-14 05:15:00,YxYtjZvoooNbGkE,22.43938771428571,21.318453142857145,0.0,4135001.0,0.0,0.0,0.0,7399439.0,0
2020-06-14 05:30:00,1BY6WEcLGh8j5v7,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,6463663.0,0
2020-06-14 05:30:00,1IF53ai7Xc0U56Y,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,6406881.0,0
2020-06-14 05:30:00,3PZuoBAID5Wc2HD,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,7210719.0,0
2020-06-14 05:30:00,7JYdWkrLSPkdwr4,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,7820852.0,0
2020-06-14 05:30:00,McdE0feGgRqW7Ca,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,7381923.0,0
2020-06-14 05:30:00,VHMLBKoKgIrUVDU,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,7429566.0,0
2020-06-14 05:30:00,WRmjgnKYAwPKWDb,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,7247179.0,0
2020-06-14 05:30:00,ZnxXDlPa8U1GXgE,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,6744343.0,0
2020-06-14 05:30:00,ZoEaEvLYb1n2sOq,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,7315763.0,0
2020-06-14 05:30:00,adLQvlD726eNBSB,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,6497496.0,0
2020-06-14 05:30:00,bvBOhCH3iADSZry,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,6517642.0,0
2020-06-14 05:30:00,iCRJl6heRkivqQ3,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,7399855.0,0
2020-06-14 05:30:00,ih0vzX44oOqAx2f,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,6400518.0,0
2020-06-14 05:30:00,pkci93gMrogZuBj,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,7389161.0,0
2020-06-14 05:30:00,rGa61gmuvPhdLxV,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,7330670.0,0
2020-06-14 05:30:00,sjndEbLyjtCKgGv,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,7235504.0,0
2020-06-14 05:30:00,uHbuxQJl8lW7ozc,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,7260531.0,0
2020-06-14 05:30:00,wCURE6d3bPkepu2,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,7002369.0,0
2020-06-14 05:30:00,z9Y9gH1T5YWrNuG,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,7225230.0,0
2020-06-14 05:30:00,zBIq5rxdHJRwDNY,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,6557822.0,0
2020-06-14 05:30:00,zVJPv84UY57bAof,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,7336960.0,0
2020-06-14 05:30:00,YxYtjZvoooNbGkE,22.441363466666665,21.168267866666667,0.0,4135001.0,0.0,0.0,0.0,7399439.0,0
2020-06-14 05:45:00,1BY6WEcLGh8j5v7,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,6463663.0,0
2020-06-14 05:45:00,1IF53ai7Xc0U56Y,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,6406881.0,0
2020-06-14 05:45:00,3PZuoBAID5Wc2HD,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,7210719.0,0
2020-06-14 05:45:00,7JYdWkrLSPkdwr4,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,7820852.0,0
2020-06-14 05:45:00,McdE0feGgRqW7Ca,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,7381923.0,0
2020-06-14 05:45:00,VHMLBKoKgIrUVDU,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,7429566.0,0
2020-06-14 05:45:00,WRmjgnKYAwPKWDb,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,7247179.0,0
2020-06-14 05:45:00,ZnxXDlPa8U1GXgE,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,6744343.0,0
2020-06-14 05:45:00,ZoEaEvLYb1n2sOq,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,7315763.0,0
2020-06-14 05:45:00,adLQvlD726eNBSB,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,6497496.0,0
2020-06-14 05:45:00,bvBOhCH3iADSZry,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,6517642.0,0
2020-06-14 05:45:00,iCRJl6heRkivqQ3,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,7399855.0,0
2020-06-14 05:45:00,ih0vzX44oOqAx2f,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,6400518.0,0
2020-06-14 05:45:00,pkci93gMrogZuBj,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,7389161.0,0
2020-06-14 05:45:00,rGa61gmuvPhdLxV,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,7330670.0,0
2020-06-14 05:45:00,sjndEbLyjtCKgGv,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,7235504.0,0
2020-06-14 05:45:00,uHbuxQJl8lW7ozc,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,7260531.0,0
2020-06-14 05:45:00,wCURE6d3bPkepu2,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,7002369.0,0
2020-06-14 05:45:00,z9Y9gH1T5YWrNuG,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,7225230.0,0
2020-06-14 05:45:00,zBIq5rxdHJRwDNY,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,6557822.0,0
2020-06-14 05:45:00,zVJPv84UY57bAof,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,7336960.0,0
2020-06-14 05:45:00,YxYtjZvoooNbGkE,22.52291473333333,21.450738666666666,0.0005078938726666667,4135001.0,0.0,0.0,0.0,7399439.0,0
2020-06-14 06:00:00,1BY6WEcLGh8j5v7,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,51.28571429,4.942857143,0.0,6463663.0,0
2020-06-14 06:00:00,1IF53ai7Xc0U56Y,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,58.71428571,5.657142857,0.0,6406881.0,0
2020-06-14 06:00:00,3PZuoBAID5Wc2HD,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,55.25,5.325,0.0,7210719.0,0
2020-06-14 06:00:00,7JYdWkrLSPkdwr4,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,37.875,3.6625,0.375,7820852.375,0
2020-06-14 06:00:00,McdE0feGgRqW7Ca,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,52.5,5.075,0.375,7381923.375,0
2020-06-14 06:00:00,VHMLBKoKgIrUVDU,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,37.75,3.6375,0.25,7429566.25,0
2020-06-14 06:00:00,WRmjgnKYAwPKWDb,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,54.5,5.2375,0.125,7247179.125,0
2020-06-14 06:00:00,ZnxXDlPa8U1GXgE,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,57.42857143,5.542857142999999,0.14285714300000002,6744343.142999999,0
2020-06-14 06:00:00,ZoEaEvLYb1n2sOq,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,39.85714286,3.8428571430000003,0.0,7315763.0,0
2020-06-14 06:00:00,adLQvlD726eNBSB,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,74.71428571,7.214285714,0.7142857140000001,6497496.714,0
