DATE_TIME,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,ARTIFICIAL
2020-06-13 14:30:00,vOuJvMaM2sgwLmb,30.29002973333333,44.31017856666666,0.7933978416666667,4136001.0,1178.1733333333332,1149.3266666666668,4578.4000000000015,2402301.4000000004,0
2020-06-13 14:30:00,xMbIugepa2P7lBB,30.29002973333333,44.31017856666666,0.7933978416666667,4136001.0,0.0,0.0,1543.0,106871473.0,0
2020-06-13 14:30:00,xoJJ8DcxJEcupym,30.29002973333333,44.31017856666666,0.7933978416666667,4136001.0,1134.7533333333333,1107.5466666666666,4834.466666666667,209310402.46666667,0
2020-06-13 14:45:00,4UPUqMRk7TRMgml,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,414.78,405.96,4714.200000000002,2637575.2,0
2020-06-13 14:45:00,81aHJ1q11NBPMrL,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,575.3333333333334,563.8733333333333,5081.666666666666,1215460555.6666667,0
2020-06-13 14:45:00,9kRcWv60rDACzjR,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,0.0,0.0,1366.0,2247891605.0,0
2020-06-13 14:45:00,Et9kgGMDl729KT4,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,518.3285714285714,508.27857142857147,4498.785714285715,1839859.7857142857,0
2020-06-13 14:45:00,IQ2d7wF4YD8zU1Q,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,0.0,0.0,1600.0,20159968.0,0
2020-06-13 14:45:00,LYwnQax7tkwH5Cb,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,523.6866666666666,513.4933333333332,4752.866666666668,1795092329.8666663,0
2020-06-13 14:45:00,LlT2YUhhzqhg5Sw,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,0.0,0.0,1520.0,282764500.0,0
2020-06-13 14:45:00,Mx2yZCDsyf6DPfv,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,0.0,0.0,1705.0,2665940.0,0
2020-06-13 14:45:00,NgDl19wMapZy17u,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,595.5,583.35,2402.642857142857,111721945.64285712,0
2020-06-13 14:45:00,PeE6FRyGXUgsRhN,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,557.1466666666666,546.1133333333332,4980.133333333334,1348527915.1333337,0
2020-06-13 14:45:00,Qf4GUc1pJu5T6c6,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,592.9133333333335,580.8133333333333,1969.9333333333327,838631176.9333332,0
2020-06-13 14:45:00,Quc1TzYxW2pYoWX,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,440.7642857142857,432.50714285714287,4178.928571428571,329632061.92857146,0
2020-06-13 14:45:00,V94E5Ben1TlhnDV,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,598.6533333333335,586.6,2057.866666666667,1412275356.8666663,0
2020-06-13 14:45:00,WcxssY2VbP4hApt,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,599.2733333333335,587.1933333333333,4860.066666666667,181886424.06666663,0
2020-06-13 14:45:00,mqwcsP2rE7J0TFp,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,594.5714285714288,582.4142857142857,4358.571428571428,593791358.5714288,0
2020-06-13 14:45:00,oZ35aAeoifZaQzV,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,0.0,0.0,1972.0,1660171245.0,0
2020-06-13 14:45:00,oZZkBaNadn6DNKz,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,588.9666666666665,577.1333333333333,4914.933333333333,1708270044.9333336,0
2020-06-13 14:45:00,q49J1IKaHRwDQnt,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,558.4533333333333,547.3933333333333,4876.0,496272.0,0
2020-06-13 14:45:00,rrq4fwE8jgrTyWY,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,524.5799999999999,514.3333333333334,4672.066666666667,121109832.06666666,0
2020-06-13 14:45:00,vOuJvMaM2sgwLmb,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,575.0466666666665,563.44,4801.0,2402524.0,0
2020-06-13 14:45:00,xMbIugepa2P7lBB,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,0.0,0.0,1543.0,106871473.0,0
2020-06-13 14:45:00,xoJJ8DcxJEcupym,30.836727793103446,43.494223724137925,0.38863197827586216,4136001.0,585.36,573.6733333333333,5058.933333333333,209310626.93333337,0
2020-06-13 15:00:00,4UPUqMRk7TRMgml,30.516839533333336,39.930492,0.4327335193333333,4136001.0,648.7285714285713,635.3714285714285,4852.5,2637713.5,0
2020-06-13 15:00:00,81aHJ1q11NBPMrL,30.516839533333336,39.930492,0.4327335193333333,4136001.0,671.26,657.4066666666668,5237.933333333333,1215460711.9333336,0
2020-06-13 15:00:00,9kRcWv60rDACzjR,30.516839533333336,39.930492,0.4327335193333333,4136001.0,444.0733333333334,434.9333333333333,1393.1333333333334,2247891632.1333327,0
2020-06-13 15:00:00,Et9kgGMDl729KT4,30.516839533333336,39.930492,0.4327335193333333,4136001.0,577.86,566.34,4632.133333333334,1839993.133333333,0
2020-06-13 15:00:00,IQ2d7wF4YD8zU1Q,30.516839533333336,39.930492,0.4327335193333333,4136001.0,276.7533333333334,270.8066666666667,1610.4,20159978.4,0
2020-06-13 15:00:00,LYwnQax7tkwH5Cb,30.516839533333336,39.930492,0.4327335193333333,4136001.0,593.44,581.4933333333332,4890.733333333334,1795092467.733333,0
2020-06-13 15:00:00,LlT2YUhhzqhg5Sw,30.516839533333336,39.930492,0.4327335193333333,4136001.0,425.1066666666666,416.4266666666666,1546.666666666667,282764526.66666675,0
2020-06-13 15:00:00,Mx2yZCDsyf6DPfv,30.516839533333336,39.930492,0.4327335193333333,4136001.0,594.5357142857142,582.3285714285714,1758.2857142857142,2665993.2857142854,0
2020-06-13 15:00:00,NgDl19wMapZy17u,30.516839533333336,39.930492,0.4327335193333333,4136001.0,644.1066666666665,630.8933333333335,2548.7333333333336,111722091.73333336,0
2020-06-13 15:00:00,PeE6FRyGXUgsRhN,30.516839533333336,39.930492,0.4327335193333333,4136001.0,630.3428571428573,617.5142857142856,5123.0,1348528057.9999998,0
2020-06-13 15:00:00,Qf4GUc1pJu5T6c6,30.516839533333336,39.930492,0.4327335193333333,4136001.0,651.5,638.0714285714286,2116.3571428571427,838631323.3571427,0
2020-06-13 15:00:00,Quc1TzYxW2pYoWX,30.516839533333336,39.930492,0.4327335193333333,4136001.0,524.78,514.62,4296.733333333335,329632179.73333335,0
2020-06-13 15:00:00,V94E5Ben1TlhnDV,30.516839533333336,39.930492,0.4327335193333333,4136001.0,661.8928571428573,648.3214285714286,2210.071428571429,1412275509.0714285,0
2020-06-13 15:00:00,WcxssY2VbP4hApt,30.516839533333336,39.930492,0.4327335193333333,4136001.0,670.6599999999999,656.8466666666667,5011.466666666667,181886575.46666667,0
2020-06-13 15:00:00,mqwcsP2rE7J0TFp,30.516839533333336,39.930492,0.4327335193333333,4136001.0,652.0666666666667,638.7133333333333,4505.4000000000015,593791505.4,0
2020-06-13 15:00:00,oZ35aAeoifZaQzV,30.516839533333336,39.930492,0.4327335193333333,4136001.0,597.0500000000002,584.792857142857,2028.928571428572,1660171301.9285715,0
2020-06-13 15:00:00,oZZkBaNadn6DNKz,30.516839533333336,39.930492,0.4327335193333333,4136001.0,652.2357142857144,638.8857142857142,5063.857142857144,1708270193.8571427,0
2020-06-13 15:00:00,q49J1IKaHRwDQnt,30.516839533333336,39.930492,0.4327335193333333,4136001.0,632.6933333333334,619.8,5020.800000000001,496416.8000000001,0
2020-06-13 15:00:00,rrq4fwE8jgrTyWY,30.516839533333336,39.930492,0.4327335193333333,4136001.0,598.78,586.74,4809.999999999999,121109970.0,0
2020-06-13 15:00:00,vOuJvMaM2sgwLmb,30.516839533333336,39.930492,0.4327335193333333,4136001.0,653.1200000000001,639.5266666666665,4954.666666666667,2402677.666666667,0
2020-06-13 15:00:00,xMbIugepa2P7lBB,30.516839533333336,39.930492,0.4327335193333333,4136001.0,280.32,274.2933333333333,1553.2666666666669,106871483.26666668,0
2020-06-13 15:00:00,xoJJ8DcxJEcupym,30.516839533333336,39.930492,0.4327335193333333,4136001.0,690.8928571428572,676.4071428571428,5211.214285714286,209310779.2142857,0
2020-06-13 15:15:00,4UPUqMRk7TRMgml,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,661.6066666666667,647.9533333333334,5020.6,2637881.6,0
2020-06-13 15:15:00,81aHJ1q11NBPMrL,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,765.0642857142855,748.4142857142857,5410.785714285714,1215460884.7857141,0
2020-06-13 15:15:00,9kRcWv60rDACzjR,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,729.6,713.8571428571429,1546.2142857142858,2247891785.2142854,0
2020-06-13 15:15:00,Et9kgGMDl729KT4,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,627.0533333333333,614.2266666666665,4787.133333333333,1840148.133333333,0
2020-06-13 15:15:00,IQ2d7wF4YD8zU1Q,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,680.5866666666665,666.2666666666667,1751.666666666667,20160119.666666664,0
2020-06-13 15:15:00,LYwnQax7tkwH5Cb,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,702.7533333333334,687.8133333333334,5054.066666666667,1795092631.0666664,0
2020-06-13 15:15:00,LlT2YUhhzqhg5Sw,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,742.7533333333333,726.6533333333334,1702.533333333333,282764682.5333334,0
2020-06-13 15:15:00,Mx2yZCDsyf6DPfv,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,719.4866666666666,704.3133333333333,1929.1333333333328,2666164.1333333333,0
2020-06-13 15:15:00,NgDl19wMapZy17u,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,666.6266666666667,652.84,2715.866666666667,111722258.86666667,0
2020-06-13 15:15:00,PeE6FRyGXUgsRhN,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,753.8066666666666,737.4399999999998,5289.666666666667,1348528224.6666665,0
2020-06-13 15:15:00,Qf4GUc1pJu5T6c6,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,623.1533333333333,610.4333333333334,2283.2000000000007,838631490.2,0
2020-06-13 15:15:00,Quc1TzYxW2pYoWX,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,538.0400000000001,527.4866666666667,4438.8,329632321.8,0
2020-06-13 15:15:00,V94E5Ben1TlhnDV,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,817.9733333333335,800.3599999999999,2380.8,1412275679.8,0
2020-06-13 15:15:00,WcxssY2VbP4hApt,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,729.5142857142857,713.7357142857142,5180.571428571428,181886744.5714285,0
2020-06-13 15:15:00,mqwcsP2rE7J0TFp,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,688.6999999999998,674.28,4676.066666666667,593791676.0666666,0
2020-06-13 15:15:00,oZ35aAeoifZaQzV,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,732.1133333333332,716.6200000000001,2196.7333333333327,1660171469.733333,0
2020-06-13 15:15:00,oZZkBaNadn6DNKz,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,780.2066666666667,763.4133333333334,5233.666666666666,1708270363.6666667,0
2020-06-13 15:15:00,q49J1IKaHRwDQnt,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,738.4733333333332,722.44,5187.8,496583.8,0
2020-06-13 15:15:00,rrq4fwE8jgrTyWY,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,700.0733333333333,685.1999999999998,4970.8,121110130.8,0
2020-06-13 15:15:00,vOuJvMaM2sgwLmb,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,765.35,748.3142857142857,5123.92857142857,2402846.928571428,0
2020-06-13 15:15:00,xMbIugepa2P7lBB,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,722.62,707.12,1696.2666666666669,106871626.26666668,0
2020-06-13 15:15:00,xoJJ8DcxJEcupym,30.912600620689663,40.98772144827585,0.5063876589655172,4136001.0,801.7866666666667,784.2733333333333,5383.333333333333,209310951.33333337,0
2020-06-13 15:30:00,4UPUqMRk7TRMgml,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,704.5066666666665,689.2266666666667,5208.133333333333,2638069.133333333,0
2020-06-13 15:30:00,81aHJ1q11NBPMrL,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,742.06,725.6133333333332,5618.4,1215461092.4,0
2020-06-13 15:30:00,9kRcWv60rDACzjR,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,715.7933333333334,700.04,1752.0666666666668,2247891991.0666666,0
2020-06-13 15:30:00,Et9kgGMDl729KT4,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,670.3266666666667,656.4066666666668,4958.933333333333,1840319.933333333,0
2020-06-13 15:30:00,IQ2d7wF4YD8zU1Q,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,688.02,673.14,1944.6,20160312.6,0
2020-06-13 15:30:00,LYwnQax7tkwH5Cb,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,643.7642857142856,630.4928571428571,5240.785714285714,1795092817.7857144,0
2020-06-13 15:30:00,LlT2YUhhzqhg5Sw,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,685.0214285714286,670.3357142857143,1902.5714285714284,282764882.57142854,0
2020-06-13 15:30:00,Mx2yZCDsyf6DPfv,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,692.7933333333333,677.9533333333333,2119.0666666666666,2666354.066666667,0
2020-06-13 15:30:00,NgDl19wMapZy17u,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,684.4666666666667,669.6866666666667,2906.066666666667,111722449.06666663,0
2020-06-13 15:30:00,PeE6FRyGXUgsRhN,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,731.56,715.7533333333333,5495.333333333333,1348528430.3333333,0
2020-06-13 15:30:00,Qf4GUc1pJu5T6c6,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,723.7600000000001,707.9733333333332,2466.4666666666667,838631673.4666668,0
2020-06-13 15:30:00,Quc1TzYxW2pYoWX,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,558.7599999999999,547.6733333333332,4588.333333333333,329632471.33333325,0
2020-06-13 15:30:00,V94E5Ben1TlhnDV,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,723.6866666666667,707.9,2591.933333333333,1412275890.9333336,0
2020-06-13 15:30:00,WcxssY2VbP4hApt,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,743.4133333333332,726.9199999999998,5387.733333333334,181886951.7333333,0
2020-06-13 15:30:00,mqwcsP2rE7J0TFp,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,697.9733333333332,682.7200000000001,4866.333333333333,593791866.3333335,0
2020-06-13 15:30:00,oZ35aAeoifZaQzV,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,702.0533333333333,686.9866666666665,2393.066666666667,1660171666.0666664,0
2020-06-13 15:30:00,oZZkBaNadn6DNKz,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,728.6999999999998,712.5933333333335,5440.133333333334,1708270570.1333337,0
2020-06-13 15:30:00,q49J1IKaHRwDQnt,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,667.9857142857142,653.7071428571427,5381.714285714285,496777.7142857143,0
2020-06-13 15:30:00,rrq4fwE8jgrTyWY,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,663.4571428571429,649.692857142857,5155.571428571428,121110315.57142857,0
2020-06-13 15:30:00,vOuJvMaM2sgwLmb,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,767.0266666666665,749.4533333333331,5331.933333333333,2403054.9333333336,0
2020-06-13 15:30:00,xMbIugepa2P7lBB,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,665.3733333333336,651.2333333333333,1889.7333333333331,106871819.73333336,0
2020-06-13 15:30:00,xoJJ8DcxJEcupym,31.01340953333333,42.527682566666655,0.4959789229999999,4136001.0,704.3266666666667,689.18,5600.8,209311168.8,0
2020-06-13 15:45:00,4UPUqMRk7TRMgml,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,739.28,723.6999999999998,5371.933333333333,2638232.9333333327,0
2020-06-13 15:45:00,81aHJ1q11NBPMrL,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,701.0866666666666,686.3,5776.466666666666,1215461250.4666667,0
2020-06-13 15:45:00,9kRcWv60rDACzjR,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,676.3266666666666,662.3333333333333,1904.7333333333331,2247892143.7333326,0
2020-06-13 15:45:00,Et9kgGMDl729KT4,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,660.4733333333334,646.9466666666666,5105.4000000000015,1840466.4,0
2020-06-13 15:45:00,IQ2d7wF4YD8zU1Q,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,658.1933333333333,644.68,2101.866666666667,20160469.866666663,0
2020-06-13 15:45:00,LYwnQax7tkwH5Cb,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,626.0733333333333,613.4,5380.533333333334,1795092957.5333333,0
2020-06-13 15:45:00,LlT2YUhhzqhg5Sw,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,650.1666666666665,636.8533333333334,2047.2000000000005,282765027.2,0
2020-06-13 15:45:00,Mx2yZCDsyf6DPfv,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,723.6333333333333,708.4333333333334,2284.2,2666519.2,0
2020-06-13 15:45:00,NgDl19wMapZy17u,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,643.1800000000002,630.0333333333333,3061.866666666667,111722604.86666666,0
2020-06-13 15:45:00,PeE6FRyGXUgsRhN,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,664.9999999999999,651.2533333333336,5648.266666666666,1348528583.266667,0
2020-06-13 15:45:00,Qf4GUc1pJu5T6c6,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,713.5666666666666,698.6266666666666,2633.133333333333,838631840.1333333,0
2020-06-13 15:45:00,Quc1TzYxW2pYoWX,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,623.8399999999998,611.2,4722.666666666667,329632605.6666667,0
2020-06-13 15:45:00,V94E5Ben1TlhnDV,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,649.9333333333334,636.5666666666667,2746.2000000000007,1412276045.2,0
2020-06-13 15:45:00,WcxssY2VbP4hApt,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,703.6933333333333,688.94,5542.266666666666,181887106.26666665,0
2020-06-13 15:45:00,mqwcsP2rE7J0TFp,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,717.4600000000002,702.5,5035.333333333333,593792035.3333334,0
2020-06-13 15:45:00,oZ35aAeoifZaQzV,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,702.8533333333335,688.1333333333333,2552.6666666666665,1660171825.6666665,0
2020-06-13 15:45:00,oZZkBaNadn6DNKz,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,662.9133333333333,649.2466666666667,5598.533333333334,1708270728.5333333,0
2020-06-13 15:45:00,q49J1IKaHRwDQnt,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,665.32,651.6066666666667,5526.333333333332,496922.33333333326,0
2020-06-13 15:45:00,rrq4fwE8jgrTyWY,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,618.32,605.8066666666665,5291.866666666666,121110451.86666666,0
2020-06-13 15:45:00,vOuJvMaM2sgwLmb,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,687.0133333333335,672.1800000000002,5487.333333333333,2403210.333333333,0
2020-06-13 15:45:00,xMbIugepa2P7lBB,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,620.4066666666665,607.8266666666666,2046.2,106871976.20000002,0
2020-06-13 15:45:00,xoJJ8DcxJEcupym,30.76378668965517,39.48935248275863,0.4535888472413793,4136001.0,675.94,661.92,5754.133333333332,209311322.13333333,0
2020-06-13 16:00:00,4UPUqMRk7TRMgml,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,454.04285714285703,444.84285714285716,5527.285714285714,2638388.2857142854,0
2020-06-13 16:00:00,81aHJ1q11NBPMrL,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,391.18000000000006,383.4333333333333,5927.133333333332,1215461401.1333337,0
2020-06-13 16:00:00,9kRcWv60rDACzjR,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,432.5266666666667,423.69999999999993,2051.0,2247892290.0,0
2020-06-13 16:00:00,Et9kgGMDl729KT4,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,419.2466666666666,410.7866666666668,5247.333333333334,1840608.333333333,0
2020-06-13 16:00:00,IQ2d7wF4YD8zU1Q,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,477.63571428571436,467.77857142857147,2260.2142857142867,20160628.214285716,0
2020-06-13 16:00:00,LYwnQax7tkwH5Cb,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,430.53333333333336,421.73333333333335,5519.733333333334,1795093096.733333,0
2020-06-13 16:00:00,LlT2YUhhzqhg5Sw,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,435.33333333333337,426.45333333333326,2190.6666666666665,282765170.6666667,0
2020-06-13 16:00:00,Mx2yZCDsyf6DPfv,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,469.97857142857146,460.4357142857142,2439.785714285715,2666674.785714285,0
2020-06-13 16:00:00,NgDl19wMapZy17u,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,470.50000000000006,460.77142857142854,3219.2857142857147,111722762.28571428,0
2020-06-13 16:00:00,PeE6FRyGXUgsRhN,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,385.5133333333334,377.86,5799.0666666666675,1348528734.0666664,0
2020-06-13 16:00:00,Qf4GUc1pJu5T6c6,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,471.8428571428572,462.2071428571428,2795.5714285714284,838632002.5714287,0
2020-06-13 16:00:00,Quc1TzYxW2pYoWX,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,404.77333333333337,396.58,4858.6,329632741.6,0
2020-06-13 16:00:00,V94E5Ben1TlhnDV,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,392.74,385.00000000000006,2895.5333333333338,1412276194.5333333,0
2020-06-13 16:00:00,WcxssY2VbP4hApt,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,440.61999999999995,431.6000000000001,5695.333333333334,181887259.33333328,0
2020-06-13 16:00:00,mqwcsP2rE7J0TFp,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,465.85,456.2642857142857,5194.142857142857,593792194.1428572,0
2020-06-13 16:00:00,oZ35aAeoifZaQzV,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,458.8785714285714,449.6,2709.214285714285,1660171982.2142856,0
2020-06-13 16:00:00,oZZkBaNadn6DNKz,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,407.80666666666673,399.68,5750.533333333333,1708270880.5333333,0
2020-06-13 16:00:00,q49J1IKaHRwDQnt,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,438.3133333333333,429.38,5671.2,497067.20000000007,0
2020-06-13 16:00:00,rrq4fwE8jgrTyWY,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,429.7466666666666,420.9933333333333,5432.333333333333,121110592.33333331,0
2020-06-13 16:00:00,vOuJvMaM2sgwLmb,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,403.7333333333332,395.6533333333333,5640.9333333333325,2403363.9333333336,0
2020-06-13 16:00:00,xMbIugepa2P7lBB,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,450.0142857142857,440.80714285714276,2192.9999999999995,106872123.0,0
2020-06-13 16:00:00,xoJJ8DcxJEcupym,30.643006366666665,38.751304966666666,0.2837699573333333,4136001.0,376.84,369.31333333333333,5905.733333333333,209311473.73333332,0
2020-06-13 16:15:00,4UPUqMRk7TRMgml,30.497337655172416,36.90471889655171,0.38100356689655174,4136001.0,645.9666666666667,632.5133333333333,5634.2,2638495.2,0
2020-06-13 16:15:00,81aHJ1q11NBPMrL,30.497337655172416,36.90471889655171,0.38100356689655174,4136001.0,599.8357142857143,587.3785714285713,6035.357142857143,1215461509.3571427,0
2020-06-13 16:15:00,9kRcWv60rDACzjR,30.497337655172416,36.90471889655171,0.38100356689655174,4136001.0,603.942857142857,591.4285714285714,2158.2857142857133,2247892397.2857137,0
2020-06-13 16:15:00,Et9kgGMDl729KT4,30.497337655172416,36.90471889655171,0.38100356689655174,4136001.0,588.0785714285714,576.1142857142858,5345.642857142857,1840706.6428571427,0
2020-06-13 16:15:00,IQ2d7wF4YD8zU1Q,30.497337655172416,36.90471889655171,0.38100356689655174,4136001.0,660.8866666666667,647.1533333333333,2366.133333333333,20160734.133333333,0
2020-06-13 16:15:00,LYwnQax7tkwH5Cb,30.497337655172416,36.90471889655171,0.38100356689655174,4136001.0,564.1199999999999,552.6066666666668,5628.266666666667,1795093205.266667,0
2020-06-13 16:15:00,LlT2YUhhzqhg5Sw,30.497337655172416,36.90471889655171,0.38100356689655174,4136001.0,594.12,581.82,2302.2666666666664,282765282.2666667,0
2020-06-13 16:15:00,Mx2yZCDsyf6DPfv,30.497337655172416,36.90471889655171,0.38100356689655174,4136001.0,635.5133333333333,622.2799999999999,2548.866666666667,2666783.8666666667,0
2020-06-13 16:15:00,NgDl19wMapZy17u,30.497337655172416,36.90471889655171,0.38100356689655174,4136001.0,646.8133333333333,633.3933333333333,3323.666666666666,111722866.66666669,0
2020-06-13 16:15:00,PeE6FRyGXUgsRhN,30.497337655172416,36.90471889655171,0.38100356689655174,4136001.0,598.4142857142857,586.1357142857144,5902.071428571429,1348528837.0714285,0
2020-06-13 16:15:00,Qf4GUc1pJu5T6c6,30.497337655172416,36.90471889655171,0.38100356689655174,4136001.0,618.5866666666667,605.76,2902.266666666667,838632109.2666668,0
2020-06-13 16:15:00,Quc1TzYxW2pYoWX,30.497337655172416,36.90471889655171,0.38100356689655174,4136001.0,542.707142857143,531.8142857142857,4946.357142857143,329632829.35714287,0
2020-06-13 16:15:00,V94E5Ben1TlhnDV,30.497337655172416,36.90471889655171,0.38100356689655174,4136001.0,585.0428571428573,572.9642857142857,3001.142857142857,1412276300.1428568,0
2020-06-13 16:15:00,WcxssY2VbP4hApt,30.497337655172416,36.90471889655171,0.38100356689655174,4136001.0,631.8000000000002,618.6357142857144,5802.571428571429,181887366.57142857,0
2020-06-13 16:15:00,mqwcsP2rE7J0TFp,30.497337655172416,36.90471889655171,0.38100356689655174,4136001.0,656.4533333333333,642.8933333333333,5301.000000000001,593792301.0,0
2020-06-13 16:15:00,oZ35aAeoifZaQzV,30.497337655172416,36.90471889655171,0.38100356689655174,4136001.0,628.7666666666665,615.72,2818.2000000000007,1660172091.2,0
2020-06-13 16:15:00,oZZkBaNadn6DNKz,30.497337655172416,36.90471889655171,0.38100356689655174,4136001.0,614.7714285714285,602.0357142857143,5859.285714285713,1708270989.2857144,0
2020-06-13 16:15:00,q49J1IKaHRwDQnt,30.497337655172416,36.90471889655171,0.38100356689655174,4136001.0,611.8066666666667,599.2200000000003,5783.333333333334,497179.33333333326,0
